ticket_date,net_weight_kg,day_of_week_name
2016-03-28 00:00:00+00:00,28230.0,Monday
2016-03-29 00:00:00+00:00,34300.0,Tuesday
2016-03-30 00:00:00+00:00,35760.0,Wednesday
2016-03-31 00:00:00+00:00,38560.0,Thursday
2016-04-01 00:00:00+00:00,37300.0,Friday
2016-04-02 00:00:00+00:00,16540.0,Saturday
2016-04-03 00:00:00+00:00,32960.0,Sunday
2016-04-04 00:00:00+00:00,39140.0,Monday
2016-04-05 00:00:00+00:00,24250.0,Tuesday
2016-04-06 00:00:00+00:00,27038.21875,Wednesday
2016-04-07 00:00:00+00:00,30908.13671875,Thursday
2016-04-08 00:00:00+00:00,28901.595703125,Friday
2016-04-09 00:00:00+00:00,13100.0,Saturday
2016-04-10 00:00:00+00:00,34510.0,Sunday
2016-04-11 00:00:00+00:00,28810.0,Monday
2016-04-12 00:00:00+00:00,15990.0,Tuesday
2016-04-13 00:00:00+00:00,31590.0,Wednesday
2016-04-14 00:00:00+00:00,4830.0,Thursday
2016-04-15 00:00:00+00:00,17030.0,Friday
2016-04-16 00:00:00+00:00,5810.0,Saturday
2016-04-17 00:00:00+00:00,6990.0,Sunday
2016-04-18 00:00:00+00:00,27800.0,Monday
2016-04-19 00:00:00+00:00,39740.0,Tuesday
2016-04-20 00:00:00+00:00,42060.0,Wednesday
2016-04-21 00:00:00+00:00,36500.0,Thursday
2016-04-22 00:00:00+00:00,29120.0,Friday
2016-04-23 00:00:00+00:00,32890.0,Saturday
2016-04-24 00:00:00+00:00,7630.0,Sunday
2016-04-25 00:00:00+00:00,26630.0,Monday
2016-04-26 00:00:00+00:00,44270.0,Tuesday
2016-04-27 00:00:00+00:00,21210.0,Wednesday
2016-04-28 00:00:00+00:00,28020.0,Thursday
2016-04-29 00:00:00+00:00,34850.0,Friday
2016-04-30 00:00:00+00:00,27520.0,Saturday
2016-05-01 00:00:00+00:00,37610.0,Sunday
2016-05-02 00:00:00+00:00,34210.0,Monday
2016-05-03 00:00:00+00:00,27670.0,Tuesday
2016-05-04 00:00:00+00:00,32370.0,Wednesday
2016-05-05 00:00:00+00:00,28160.0,Thursday
2016-05-06 00:00:00+00:00,29235.498046875,Friday
2016-05-07 00:00:00+00:00,29027.412109375,Saturday
2016-05-08 00:00:00+00:00,26382.46484375,Sunday
2016-05-09 00:00:00+00:00,24510.0,Monday
2016-05-10 00:00:00+00:00,26820.0,Tuesday
2016-05-11 00:00:00+00:00,8340.0,Wednesday
2016-05-12 00:00:00+00:00,22570.0,Thursday
2016-05-13 00:00:00+00:00,17990.0,Friday
2016-05-14 00:00:00+00:00,32320.0,Saturday
2016-05-15 00:00:00+00:00,0.0,Sunday
2016-05-16 00:00:00+00:00,24792.98828125,Monday
2016-05-17 00:00:00+00:00,33068.609375,Tuesday
2016-05-18 00:00:00+00:00,28567.685546875,Wednesday
2016-05-19 00:00:00+00:00,26058.9453125,Thursday
2016-05-20 00:00:00+00:00,28667.615234375,Friday
2016-05-21 00:00:00+00:00,28183.59375,Saturday
2016-05-22 00:00:00+00:00,16882.248046875,Sunday
2016-05-23 00:00:00+00:00,24404.572265625,Monday
2016-05-24 00:00:00+00:00,31641.173828125,Tuesday
2016-05-25 00:00:00+00:00,30790.509765625,Wednesday
2016-05-26 00:00:00+00:00,25159.8203125,Thursday
2016-05-27 00:00:00+00:00,33089.61328125,Friday
2016-05-28 00:00:00+00:00,27477.857421875,Saturday
2016-05-29 00:00:00+00:00,17104.09765625,Sunday
2016-05-30 00:00:00+00:00,27058.513671875,Monday
2016-05-31 00:00:00+00:00,27716.1796875,Tuesday
2016-06-01 00:00:00+00:00,39780.0,Wednesday
2016-06-02 00:00:00+00:00,31770.0,Thursday
2016-06-03 00:00:00+00:00,11310.0,Friday
2016-06-04 00:00:00+00:00,39640.0,Saturday
2016-06-05 00:00:00+00:00,0.0,Sunday
2016-06-06 00:00:00+00:00,24449.7265625,Monday
2016-06-07 00:00:00+00:00,25471.091796875,Tuesday
2016-06-08 00:00:00+00:00,25230.64453125,Wednesday
2016-06-09 00:00:00+00:00,30280.0,Thursday
2016-06-10 00:00:00+00:00,20110.0,Friday
2016-06-11 00:00:00+00:00,20490.0,Saturday
2016-06-12 00:00:00+00:00,35090.0,Sunday
2016-06-13 00:00:00+00:00,28781.265625,Monday
2016-06-14 00:00:00+00:00,28653.427734375,Tuesday
2016-06-15 00:00:00+00:00,28671.306640625,Wednesday
2016-06-16 00:00:00+00:00,28535.107421875,Thursday
2016-06-17 00:00:00+00:00,24410.44140625,Friday
2016-06-18 00:00:00+00:00,26038.548828125,Saturday
2016-06-19 00:00:00+00:00,16981.669921875,Sunday
2016-06-20 00:00:00+00:00,29374.369140625,Monday
2016-06-21 00:00:00+00:00,31548.947265625,Tuesday
2016-06-22 00:00:00+00:00,29573.265625,Wednesday
2016-06-23 00:00:00+00:00,29646.22265625,Thursday
2016-06-24 00:00:00+00:00,29424.30859375,Friday
2016-06-25 00:00:00+00:00,28138.837890625,Saturday
2016-06-26 00:00:00+00:00,17634.40234375,Sunday
2016-06-27 00:00:00+00:00,25905.759765625,Monday
2016-06-28 00:00:00+00:00,28705.353515625,Tuesday
2016-06-29 00:00:00+00:00,28851.1875,Wednesday
2016-06-30 00:00:00+00:00,29876.810546875,Thursday
2016-07-01 00:00:00+00:00,38080.0,Friday
2016-07-02 00:00:00+00:00,13410.0,Saturday
2016-07-03 00:00:00+00:00,27020.0,Sunday
2016-07-04 00:00:00+00:00,38540.0,Monday
2016-07-05 00:00:00+00:00,36390.0,Tuesday
2016-07-06 00:00:00+00:00,26810.640625,Wednesday
2016-07-07 00:00:00+00:00,29494.23828125,Thursday
2016-07-08 00:00:00+00:00,28902.5625,Friday
2016-07-09 00:00:00+00:00,29070.0,Saturday
2016-07-10 00:00:00+00:00,30540.0,Sunday
2016-07-11 00:00:00+00:00,31300.0,Monday
2016-07-12 00:00:00+00:00,29200.0,Tuesday
2016-07-13 00:00:00+00:00,29058.150390625,Wednesday
2016-07-14 00:00:00+00:00,25341.775390625,Thursday
2016-07-15 00:00:00+00:00,25622.416015625,Friday
2016-07-16 00:00:00+00:00,25804.689453125,Saturday
2016-07-17 00:00:00+00:00,18317.16796875,Sunday
2016-07-18 00:00:00+00:00,24426.64453125,Monday
2016-07-19 00:00:00+00:00,30727.953125,Tuesday
2016-07-20 00:00:00+00:00,28281.724609375,Wednesday
2016-07-21 00:00:00+00:00,30189.052734375,Thursday
2016-07-22 00:00:00+00:00,25980.76953125,Friday
2016-07-23 00:00:00+00:00,24892.791015625,Saturday
2016-07-24 00:00:00+00:00,14756.68359375,Sunday
2016-07-25 00:00:00+00:00,26422.2578125,Monday
2016-07-26 00:00:00+00:00,27905.3203125,Tuesday
2016-07-27 00:00:00+00:00,25883.185546875,Wednesday
2016-07-28 00:00:00+00:00,31412.349609375,Thursday
2016-07-29 00:00:00+00:00,29622.638671875,Friday
2016-07-30 00:00:00+00:00,20661.080078125,Saturday
2016-07-31 00:00:00+00:00,30355.099609375,Sunday
2016-08-01 00:00:00+00:00,30270.0,Monday
2016-08-02 00:00:00+00:00,27170.0,Tuesday
2016-08-03 00:00:00+00:00,38170.0,Wednesday
2016-08-04 00:00:00+00:00,29850.0,Thursday
2016-08-05 00:00:00+00:00,15630.0,Friday
2016-08-06 00:00:00+00:00,29695.703125,Saturday
2016-08-07 00:00:00+00:00,23097.59765625,Sunday
2016-08-08 00:00:00+00:00,26414.576171875,Monday
2016-08-09 00:00:00+00:00,25400.0,Tuesday
2016-08-10 00:00:00+00:00,24600.0,Wednesday
2016-08-11 00:00:00+00:00,36480.0,Thursday
2016-08-12 00:00:00+00:00,27600.0,Friday
2016-08-13 00:00:00+00:00,5440.0,Saturday
2016-08-14 00:00:00+00:00,17030.0,Sunday
2016-08-15 00:00:00+00:00,21820.0,Monday
2016-08-16 00:00:00+00:00,35960.0,Tuesday
2016-08-17 00:00:00+00:00,18440.0,Wednesday
2016-08-18 00:00:00+00:00,34650.0,Thursday
2016-08-19 00:00:00+00:00,20020.0,Friday
2016-08-20 00:00:00+00:00,27500.0,Saturday
2016-08-21 00:00:00+00:00,15450.0,Sunday
2016-08-22 00:00:00+00:00,18100.0,Monday
2016-08-23 00:00:00+00:00,30019.693359375,Tuesday
2016-08-24 00:00:00+00:00,29837.974609375,Wednesday
2016-08-25 00:00:00+00:00,27079.10546875,Thursday
2016-08-26 00:00:00+00:00,25041.2109375,Friday
2016-08-27 00:00:00+00:00,22900.529296875,Saturday
2016-08-28 00:00:00+00:00,19263.03125,Sunday
2016-08-29 00:00:00+00:00,31250.0,Monday
2016-08-30 00:00:00+00:00,25760.0,Tuesday
2016-08-31 00:00:00+00:00,30170.0,Wednesday
2016-09-01 00:00:00+00:00,35090.0,Thursday
2016-09-02 00:00:00+00:00,22690.0,Friday
2016-09-03 00:00:00+00:00,34600.0,Saturday
2016-09-04 00:00:00+00:00,26360.0,Sunday
2016-09-05 00:00:00+00:00,30650.0,Monday
2016-09-06 00:00:00+00:00,24760.6953125,Tuesday
2016-09-07 00:00:00+00:00,24532.767578125,Wednesday
2016-09-08 00:00:00+00:00,30152.21875,Thursday
2016-09-09 00:00:00+00:00,27140.0,Friday
2016-09-10 00:00:00+00:00,17900.0,Saturday
2016-09-11 00:00:00+00:00,33450.0,Sunday
2016-09-12 00:00:00+00:00,31220.0,Monday
2016-09-13 00:00:00+00:00,36250.0,Tuesday
2016-09-14 00:00:00+00:00,20380.0,Wednesday
2016-09-15 00:00:00+00:00,28180.0,Thursday
2016-09-16 00:00:00+00:00,19880.0,Friday
2016-09-17 00:00:00+00:00,22060.0,Saturday
2016-09-18 00:00:00+00:00,17790.0,Sunday
2016-09-19 00:00:00+00:00,28010.0,Monday
2016-09-20 00:00:00+00:00,36890.0,Tuesday
2016-09-21 00:00:00+00:00,24950.0,Wednesday
2016-09-22 00:00:00+00:00,23190.0,Thursday
2016-09-23 00:00:00+00:00,25960.0,Friday
2016-09-24 00:00:00+00:00,24920.0,Saturday
2016-09-25 00:00:00+00:00,14250.0,Sunday
2016-09-26 00:00:00+00:00,25560.0,Monday
2016-09-27 00:00:00+00:00,27810.0,Tuesday
2016-09-28 00:00:00+00:00,22640.0,Wednesday
2016-09-29 00:00:00+00:00,30430.0,Thursday
2016-09-30 00:00:00+00:00,27690.0,Friday
2016-10-01 00:00:00+00:00,16840.0,Saturday
2016-10-02 00:00:00+00:00,34130.0,Sunday
2016-10-03 00:00:00+00:00,34510.0,Monday
2016-10-04 00:00:00+00:00,18940.0,Tuesday
2016-10-05 00:00:00+00:00,34540.0,Wednesday
2016-10-06 00:00:00+00:00,28473.880859375,Thursday
2016-10-07 00:00:00+00:00,24880.3984375,Friday
2016-10-08 00:00:00+00:00,28308.337890625,Saturday
2016-10-09 00:00:00+00:00,27270.0,Sunday
2016-10-10 00:00:00+00:00,25180.0,Monday
2016-10-11 00:00:00+00:00,28110.0,Tuesday
2016-10-12 00:00:00+00:00,29720.0,Wednesday
2016-10-13 00:00:00+00:00,28840.0,Thursday
2016-10-14 00:00:00+00:00,27310.0,Friday
2016-10-15 00:00:00+00:00,22010.0,Saturday
2016-10-16 00:00:00+00:00,12130.0,Sunday
2016-10-17 00:00:00+00:00,34440.0,Monday
2016-10-18 00:00:00+00:00,33050.0,Tuesday
2016-10-19 00:00:00+00:00,31280.0,Wednesday
2016-10-20 00:00:00+00:00,33420.0,Thursday
2016-10-21 00:00:00+00:00,31340.0,Friday
2016-10-22 00:00:00+00:00,31890.0,Saturday
2016-10-23 00:00:00+00:00,19950.0,Sunday
2016-10-24 00:00:00+00:00,29500.0,Monday
2016-10-25 00:00:00+00:00,27890.0,Tuesday
2016-10-26 00:00:00+00:00,35900.0,Wednesday
2016-10-27 00:00:00+00:00,20020.0,Thursday
2016-10-28 00:00:00+00:00,29280.0,Friday
2016-10-29 00:00:00+00:00,26010.0,Saturday
2016-10-30 00:00:00+00:00,14340.0,Sunday
2016-10-31 00:00:00+00:00,38950.0,Monday
2016-11-01 00:00:00+00:00,26910.0,Tuesday
2016-11-02 00:00:00+00:00,36690.0,Wednesday
2016-11-03 00:00:00+00:00,27380.0,Thursday
2016-11-04 00:00:00+00:00,31550.0,Friday
2016-11-05 00:00:00+00:00,30630.0,Saturday
2016-11-06 00:00:00+00:00,22340.984375,Sunday
2016-11-07 00:00:00+00:00,30868.857421875,Monday
2016-11-08 00:00:00+00:00,29413.8515625,Tuesday
2016-11-09 00:00:00+00:00,13020.0,Wednesday
2016-11-10 00:00:00+00:00,21240.0,Thursday
2016-11-11 00:00:00+00:00,41290.0,Friday
2016-11-12 00:00:00+00:00,17820.0,Saturday
2016-11-13 00:00:00+00:00,19610.0,Sunday
2016-11-14 00:00:00+00:00,24840.0,Monday
2016-11-15 00:00:00+00:00,36980.0,Tuesday
2016-11-16 00:00:00+00:00,30620.0,Wednesday
2016-11-17 00:00:00+00:00,30180.0,Thursday
2016-11-18 00:00:00+00:00,42800.0,Friday
2016-11-19 00:00:00+00:00,30800.0,Saturday
2016-11-20 00:00:00+00:00,19940.0,Sunday
2016-11-21 00:00:00+00:00,33710.0,Monday
2016-11-22 00:00:00+00:00,37700.0,Tuesday
2016-11-23 00:00:00+00:00,40570.0,Wednesday
2016-11-24 00:00:00+00:00,33810.0,Thursday
2016-11-25 00:00:00+00:00,28720.0,Friday
2016-11-26 00:00:00+00:00,24530.0,Saturday
2016-11-27 00:00:00+00:00,18950.0,Sunday
2016-11-28 00:00:00+00:00,24700.0,Monday
2016-11-29 00:00:00+00:00,36960.0,Tuesday
2016-11-30 00:00:00+00:00,37940.0,Wednesday
2016-12-01 00:00:00+00:00,38540.0,Thursday
2016-12-02 00:00:00+00:00,37260.0,Friday
2016-12-03 00:00:00+00:00,28700.0,Saturday
2016-12-04 00:00:00+00:00,39430.0,Sunday
2016-12-05 00:00:00+00:00,30260.0,Monday
2016-12-06 00:00:00+00:00,26872.0234375,Tuesday
2016-12-07 00:00:00+00:00,26727.484375,Wednesday
2016-12-08 00:00:00+00:00,31363.23046875,Thursday
2016-12-09 00:00:00+00:00,20260.0,Friday
2016-12-10 00:00:00+00:00,28260.0,Saturday
2016-12-11 00:00:00+00:00,22280.0,Sunday
2016-12-12 00:00:00+00:00,21180.0,Monday
2016-12-13 00:00:00+00:00,18200.0,Tuesday
2016-12-14 00:00:00+00:00,39400.0,Wednesday
2016-12-15 00:00:00+00:00,27440.0,Thursday
2016-12-16 00:00:00+00:00,41940.0,Friday
2016-12-17 00:00:00+00:00,27110.0,Saturday
2016-12-18 00:00:00+00:00,16460.0,Sunday
2016-12-19 00:00:00+00:00,27630.0,Monday
2016-12-20 00:00:00+00:00,28760.0,Tuesday
2016-12-21 00:00:00+00:00,31700.0,Wednesday
2016-12-22 00:00:00+00:00,30860.0,Thursday
2016-12-23 00:00:00+00:00,37340.0,Friday
2016-12-24 00:00:00+00:00,32430.0,Saturday
2016-12-25 00:00:00+00:00,11020.0,Sunday
2016-12-26 00:00:00+00:00,27630.0,Monday
2016-12-27 00:00:00+00:00,27570.0,Tuesday
2016-12-28 00:00:00+00:00,36740.0,Wednesday
2016-12-29 00:00:00+00:00,42590.0,Thursday
2016-12-30 00:00:00+00:00,38640.0,Friday
2016-12-31 00:00:00+00:00,35620.0,Saturday
2017-01-01 00:00:00+00:00,18490.0,Sunday
2017-01-02 00:00:00+00:00,30460.0,Monday
2017-01-03 00:00:00+00:00,29910.0,Tuesday
2017-01-04 00:00:00+00:00,14490.0,Wednesday
2017-01-05 00:00:00+00:00,11390.0,Thursday
2017-01-06 00:00:00+00:00,31310.0,Friday
2017-01-07 00:00:00+00:00,30470.0,Saturday
2017-01-08 00:00:00+00:00,30650.0,Sunday
2017-01-09 00:00:00+00:00,24660.0,Monday
2017-01-10 00:00:00+00:00,16170.0,Tuesday
2017-01-11 00:00:00+00:00,34210.0,Wednesday
2017-01-12 00:00:00+00:00,35320.0,Thursday
2017-01-13 00:00:00+00:00,5090.0,Friday
2017-01-14 00:00:00+00:00,20150.0,Saturday
2017-01-15 00:00:00+00:00,14780.0,Sunday
2017-01-16 00:00:00+00:00,12650.0,Monday
2017-01-17 00:00:00+00:00,32736.197265625,Tuesday
2017-01-18 00:00:00+00:00,23050.0,Wednesday
2017-01-19 00:00:00+00:00,36860.0,Thursday
2017-01-20 00:00:00+00:00,33700.0,Friday
2017-01-21 00:00:00+00:00,28820.0,Saturday
2017-01-22 00:00:00+00:00,16610.0,Sunday
2017-01-23 00:00:00+00:00,18910.0,Monday
2017-01-24 00:00:00+00:00,37310.0,Tuesday
2017-01-25 00:00:00+00:00,27290.0,Wednesday
2017-01-26 00:00:00+00:00,42850.0,Thursday
2017-01-27 00:00:00+00:00,35540.0,Friday
2017-01-28 00:00:00+00:00,31290.0,Saturday
2017-01-29 00:00:00+00:00,15720.0,Sunday
2017-01-30 00:00:00+00:00,27190.0,Monday
2017-01-31 00:00:00+00:00,36760.0,Tuesday
2017-02-01 00:00:00+00:00,19840.0,Wednesday
2017-02-02 00:00:00+00:00,37620.0,Thursday
2017-02-03 00:00:00+00:00,29400.0,Friday
2017-02-04 00:00:00+00:00,13460.0,Saturday
2017-02-05 00:00:00+00:00,30370.0,Sunday
2017-02-06 00:00:00+00:00,38370.0,Monday
2017-02-07 00:00:00+00:00,19290.0,Tuesday
2017-02-08 00:00:00+00:00,26130.0,Wednesday
2017-02-09 00:00:00+00:00,22870.0,Thursday
2017-02-10 00:00:00+00:00,34120.0,Friday
2017-02-11 00:00:00+00:00,25760.0,Saturday
2017-02-12 00:00:00+00:00,26280.0,Sunday
2017-02-13 00:00:00+00:00,31650.0,Monday
2017-02-14 00:00:00+00:00,30870.0,Tuesday
2017-02-15 00:00:00+00:00,42240.0,Wednesday
2017-02-16 00:00:00+00:00,29080.0,Thursday
2017-02-17 00:00:00+00:00,32380.0,Friday
2017-02-18 00:00:00+00:00,19980.0,Saturday
2017-02-19 00:00:00+00:00,21050.0,Sunday
2017-02-20 00:00:00+00:00,22060.0,Monday
2017-02-21 00:00:00+00:00,31830.0,Tuesday
2017-02-22 00:00:00+00:00,23100.0,Wednesday
2017-02-23 00:00:00+00:00,32760.0,Thursday
2017-02-24 00:00:00+00:00,30060.0,Friday
2017-02-25 00:00:00+00:00,29390.0,Saturday
2017-02-26 00:00:00+00:00,22960.0,Sunday
2017-02-27 00:00:00+00:00,29600.0,Monday
2017-02-28 00:00:00+00:00,22640.0,Tuesday
2017-03-01 00:00:00+00:00,32260.0,Wednesday
2017-03-02 00:00:00+00:00,35800.0,Thursday
2017-03-03 00:00:00+00:00,32330.0,Friday
2017-03-04 00:00:00+00:00,22810.0,Saturday
2017-03-05 00:00:00+00:00,35940.0,Sunday
2017-03-06 00:00:00+00:00,25730.0,Monday
2017-03-07 00:00:00+00:00,24770.0,Tuesday
2017-03-08 00:00:00+00:00,37730.0,Wednesday
2017-03-09 00:00:00+00:00,10060.0,Thursday
2017-03-10 00:00:00+00:00,23210.0,Friday
2017-03-11 00:00:00+00:00,18380.0,Saturday
2017-03-12 00:00:00+00:00,27070.0,Sunday
2017-03-13 00:00:00+00:00,28010.0,Monday
2017-03-14 00:00:00+00:00,25300.0,Tuesday
2017-03-15 00:00:00+00:00,41500.0,Wednesday
2017-03-16 00:00:00+00:00,38550.0,Thursday
2017-03-17 00:00:00+00:00,32920.0,Friday
2017-03-18 00:00:00+00:00,28590.0,Saturday
2017-03-19 00:00:00+00:00,10980.0,Sunday
2017-03-20 00:00:00+00:00,24040.0,Monday
2017-03-21 00:00:00+00:00,45920.0,Tuesday
2017-03-22 00:00:00+00:00,36910.0,Wednesday
2017-03-23 00:00:00+00:00,39530.0,Thursday
2017-03-24 00:00:00+00:00,49080.0,Friday
2017-03-25 00:00:00+00:00,29510.0,Saturday
2017-03-26 00:00:00+00:00,12930.0,Sunday
2017-03-27 00:00:00+00:00,23180.0,Monday
2017-03-28 00:00:00+00:00,32910.0,Tuesday
2017-03-29 00:00:00+00:00,34160.0,Wednesday
2017-03-30 00:00:00+00:00,28560.0,Thursday
2017-03-31 00:00:00+00:00,34170.0,Friday
2017-04-01 00:00:00+00:00,33920.0,Saturday
2017-04-02 00:00:00+00:00,14960.0,Sunday
2017-04-03 00:00:00+00:00,25950.0,Monday
2017-04-04 00:00:00+00:00,45470.0,Tuesday
2017-04-05 00:00:00+00:00,28680.0,Wednesday
2017-04-06 00:00:00+00:00,19280.0,Thursday
2017-04-07 00:00:00+00:00,33270.0,Friday
2017-04-08 00:00:00+00:00,27580.0,Saturday
2017-04-09 00:00:00+00:00,19590.0,Sunday
2017-04-10 00:00:00+00:00,29450.0,Monday
2017-04-11 00:00:00+00:00,31770.0,Tuesday
2017-04-12 00:00:00+00:00,31900.0,Wednesday
2017-04-13 00:00:00+00:00,24600.0,Thursday
2017-04-14 00:00:00+00:00,5070.0,Friday
2017-04-15 00:00:00+00:00,8300.0,Saturday
2017-04-16 00:00:00+00:00,7990.0,Sunday
2017-04-17 00:00:00+00:00,14320.0,Monday
2017-04-18 00:00:00+00:00,23790.0,Tuesday
2017-04-19 00:00:00+00:00,22430.0,Wednesday
2017-04-20 00:00:00+00:00,31780.0,Thursday
2017-04-21 00:00:00+00:00,35380.0,Friday
2017-04-22 00:00:00+00:00,15050.0,Saturday
2017-04-23 00:00:00+00:00,11100.0,Sunday
2017-04-24 00:00:00+00:00,31510.0,Monday
2017-04-25 00:00:00+00:00,27130.0,Tuesday
2017-04-26 00:00:00+00:00,44830.0,Wednesday
2017-04-27 00:00:00+00:00,33980.0,Thursday
2017-04-28 00:00:00+00:00,28270.0,Friday
2017-04-29 00:00:00+00:00,27330.0,Saturday
2017-04-30 00:00:00+00:00,19720.0,Sunday
2017-05-01 00:00:00+00:00,31050.0,Monday
2017-05-02 00:00:00+00:00,24110.0,Tuesday
2017-05-03 00:00:00+00:00,13960.0,Wednesday
2017-05-04 00:00:00+00:00,42830.0,Thursday
2017-05-05 00:00:00+00:00,31960.0,Friday
2017-05-06 00:00:00+00:00,37760.0,Saturday
2017-05-07 00:00:00+00:00,29090.0,Sunday
2017-05-08 00:00:00+00:00,25080.0,Monday
2017-05-09 00:00:00+00:00,11720.0,Tuesday
2017-05-10 00:00:00+00:00,23160.0,Wednesday
2017-05-11 00:00:00+00:00,22630.0,Thursday
2017-05-12 00:00:00+00:00,50110.0,Friday
2017-05-13 00:00:00+00:00,23030.0,Saturday
2017-05-14 00:00:00+00:00,11590.0,Sunday
2017-05-15 00:00:00+00:00,35390.0,Monday
2017-05-16 00:00:00+00:00,40730.0,Tuesday
2017-05-17 00:00:00+00:00,38340.0,Wednesday
2017-05-18 00:00:00+00:00,27900.0,Thursday
2017-05-19 00:00:00+00:00,37830.0,Friday
2017-05-20 00:00:00+00:00,43690.0,Saturday
2017-05-21 00:00:00+00:00,17040.0,Sunday
2017-05-22 00:00:00+00:00,26100.0,Monday
2017-05-23 00:00:00+00:00,34530.0,Tuesday
2017-05-24 00:00:00+00:00,37490.0,Wednesday
2017-05-25 00:00:00+00:00,20030.0,Thursday
2017-05-26 00:00:00+00:00,29300.0,Friday
2017-05-27 00:00:00+00:00,30210.0,Saturday
2017-05-28 00:00:00+00:00,16240.0,Sunday
2017-05-29 00:00:00+00:00,34790.0,Monday
2017-05-30 00:00:00+00:00,30880.0,Tuesday
2017-05-31 00:00:00+00:00,39150.0,Wednesday
2017-06-01 00:00:00+00:00,37230.0,Thursday
2017-06-02 00:00:00+00:00,25880.0,Friday
2017-06-03 00:00:00+00:00,30470.0,Saturday
2017-06-04 00:00:00+00:00,45840.0,Sunday
2017-06-05 00:00:00+00:00,34790.0,Monday
2017-06-06 00:00:00+00:00,38340.0,Tuesday
2017-06-07 00:00:00+00:00,26330.0,Wednesday
2017-06-08 00:00:00+00:00,12600.0,Thursday
2017-06-09 00:00:00+00:00,39960.0,Friday
2017-06-10 00:00:00+00:00,31830.0,Saturday
2017-06-11 00:00:00+00:00,34730.0,Sunday
2017-06-12 00:00:00+00:00,43720.0,Monday
2017-06-13 00:00:00+00:00,33880.0,Tuesday
2017-06-14 00:00:00+00:00,36420.0,Wednesday
2017-06-15 00:00:00+00:00,32340.0,Thursday
2017-06-16 00:00:00+00:00,25110.0,Friday
2017-06-17 00:00:00+00:00,30100.0,Saturday
2017-06-18 00:00:00+00:00,18390.0,Sunday
2017-06-19 00:00:00+00:00,33270.0,Monday
2017-06-20 00:00:00+00:00,37650.0,Tuesday
2017-06-21 00:00:00+00:00,28430.0,Wednesday
2017-06-22 00:00:00+00:00,31790.0,Thursday
2017-06-23 00:00:00+00:00,29590.0,Friday
2017-06-24 00:00:00+00:00,11190.0,Saturday
2017-06-25 00:00:00+00:00,4470.0,Sunday
2017-06-26 00:00:00+00:00,32570.0,Monday
2017-06-27 00:00:00+00:00,38820.0,Tuesday
2017-06-28 00:00:00+00:00,41770.0,Wednesday
2017-06-29 00:00:00+00:00,36440.0,Thursday
2017-06-30 00:00:00+00:00,35210.0,Friday
2017-07-01 00:00:00+00:00,27050.0,Saturday
2017-07-02 00:00:00+00:00,38620.0,Sunday
2017-07-03 00:00:00+00:00,39770.0,Monday
2017-07-04 00:00:00+00:00,35220.0,Tuesday
2017-07-05 00:00:00+00:00,25690.0,Wednesday
2017-07-06 00:00:00+00:00,35170.0,Thursday
2017-07-07 00:00:00+00:00,27160.0,Friday
2017-07-08 00:00:00+00:00,15280.0,Saturday
2017-07-09 00:00:00+00:00,27290.0,Sunday
2017-07-10 00:00:00+00:00,31130.0,Monday
2017-07-11 00:00:00+00:00,29280.0,Tuesday
2017-07-12 00:00:00+00:00,33620.0,Wednesday
2017-07-13 00:00:00+00:00,34140.0,Thursday
2017-07-14 00:00:00+00:00,37790.0,Friday
2017-07-15 00:00:00+00:00,29950.0,Saturday
2017-07-16 00:00:00+00:00,25070.0,Sunday
2017-07-17 00:00:00+00:00,21190.0,Monday
2017-07-18 00:00:00+00:00,25570.0,Tuesday
2017-07-19 00:00:00+00:00,25570.0,Wednesday
2017-07-20 00:00:00+00:00,29240.0,Thursday
2017-07-21 00:00:00+00:00,29860.0,Friday
2017-07-22 00:00:00+00:00,27910.0,Saturday
2017-07-23 00:00:00+00:00,16850.0,Sunday
2017-07-24 00:00:00+00:00,19030.0,Monday
2017-07-25 00:00:00+00:00,35030.0,Tuesday
2017-07-26 00:00:00+00:00,35030.0,Wednesday
2017-07-27 00:00:00+00:00,21900.0,Thursday
2017-07-28 00:00:00+00:00,28500.0,Friday
2017-07-29 00:00:00+00:00,27320.0,Saturday
2017-07-30 00:00:00+00:00,27530.0,Sunday
2017-07-31 00:00:00+00:00,29650.0,Monday
2017-08-01 00:00:00+00:00,0.0,Tuesday
2017-08-02 00:00:00+00:00,31990.0,Wednesday
2017-08-03 00:00:00+00:00,33100.0,Thursday
2017-08-04 00:00:00+00:00,36020.0,Friday
2017-08-05 00:00:00+00:00,30950.0,Saturday
2017-08-06 00:00:00+00:00,21940.0,Sunday
2017-08-07 00:00:00+00:00,26710.0,Monday
2017-08-08 00:00:00+00:00,25290.0,Tuesday
2017-08-09 00:00:00+00:00,43500.0,Wednesday
2017-08-10 00:00:00+00:00,26320.0,Thursday
2017-08-11 00:00:00+00:00,30860.0,Friday
2017-08-12 00:00:00+00:00,29770.0,Saturday
2017-08-13 00:00:00+00:00,19410.0,Sunday
2017-08-14 00:00:00+00:00,25690.0,Monday
2017-08-15 00:00:00+00:00,24970.0,Tuesday
2017-08-16 00:00:00+00:00,28210.0,Wednesday
2017-08-17 00:00:00+00:00,11130.0,Thursday
2017-08-18 00:00:00+00:00,32220.0,Friday
2017-08-19 00:00:00+00:00,34210.0,Saturday
2017-08-20 00:00:00+00:00,23280.0,Sunday
